4.114837723753440035e-01,6.250000000000000000e-01,7.074687475028413886e-01,1.004023362066371217e+00,8.484206085572623124e-01,7.496163749294444401e-01,7.078197185079919684e-01,7.775903174128775408e-01,7.458097750197931752e-01
6.791055344863909937e-01,6.571480274636662955e-01,4.692764911774651715e-01,6.096038653730713186e-01,5.109812541203496705e-01,4.964153388176256732e-01,4.722283377668947679e-01,5.191100594967248405e-01,4.566821911978057313e-01
5.592129760320080356e-01,7.442024322400129233e-01,5.435455173152750064e-01,7.097400442582770808e-01,7.937019505444461442e-01,6.195834608411874278e-01,6.529664297104031956e-01,4.905192059254752657e-01,3.943179658083255656e-01
0.000000000000000000e+00,7.442024322400129233e-01,7.973918318560301310e-01,5.750587821951783640e-01,5.562251881194706371e-01,4.726682834458731941e-01,3.121991296794256465e-01,3.464765502555564036e-01,1.516635777349195080e-01
0.000000000000000000e+00,2.495653357385686499e-01,4.692764911774651715e-01,5.339397640833024594e-01,4.534779544919160243e-01,5.174050320239043099e-01,4.499368036247478608e-01,4.098352676065515898e-01,3.664851408434204316e-01
5.592129760320080356e-01,6.250000000000000000e-01,4.383278804279794327e-01,4.526741375372291265e-01,5.562251881194706371e-01,2.628174969757276491e-01,3.941524324465838780e-01,1.585305025504071263e-01,0.000000000000000000e+00
3.280752017885387173e-01,5.181796485626070092e-01,6.317686375445696889e-01,5.339397640833024594e-01,6.647844749809989073e-01,4.133894457082444851e-01,4.722283377668947679e-01,4.098352676065515898e-01,2.344301931672805039e-01
5.207455146740902485e-01,4.895871135369279092e-01,4.692764911774651715e-01,5.554704596847007680e-01,5.934410391167492804e-01,4.453806595944121982e-01,2.515957584970073269e-01,3.464765502555564036e-01,4.385508354121908092e-01
3.280752017885387173e-01,-2.339306922490019813e-02,4.692764911774651715e-01,4.832267013442249626e-01,4.534779544919160243e-01,5.531709302649205906e-01,4.499368036247478608e-01,3.028345941226354698e-01,3.328603117816659185e-01
0.000000000000000000e+00,7.335640427233818261e-01,6.596896963023206606e-01,6.096038653730713186e-01,5.562251881194706371e-01,5.361892166260253667e-01,3.941524324465838780e-01,0.000000000000000000e+00,3.328603117816659185e-01
0.000000000000000000e+00,4.571120341566812240e-01,6.002236805332233915e-01,5.100481795271326613e-01,4.177377925352818711e-01,4.453806595944121982e-01,4.722283377668947679e-01,4.341889423993328667e-01,4.385508354121908092e-01
4.729874070744738423e-01,3.750000000000000000e-01,3.608463609100240888e-01,3.229397317488281738e-01,1.523521146813616167e-01,8.508261977464391945e-01,4.242822169861886206e-01,3.028345941226354698e-01,2.344301931672805039e-01
2.056872838998906605e-01,2.495653357385686499e-01,1.534496958494286911e-01,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.114837723753440035e-01,2.495653357385686499e-01,3.608463609100240888e-01,3.229397317488281738e-01,3.750000000000000000e-01,1.694062854716830158e-01,2.515957584970073269e-01,3.464765502555564036e-01,2.906414388860841802e-01
2.056872838998906605e-01,4.195434749330574364e-01,6.002236805332233915e-01,4.526741375372291265e-01,1.523521146813616167e-01,4.133894457082444851e-01,3.577923456630784926e-01,3.811669370262430467e-01,4.566821911978057313e-01
0.000000000000000000e+00,4.895871135369279092e-01,3.608463609100240888e-01,4.172113553689899001e-01,2.525173102355924848e-01,3.266723783647886847e-01,4.242822169861886206e-01,3.028345941226354698e-01,2.906414388860841802e-01
4.729874070744738423e-01,4.895871135369279092e-01,6.002236805332233915e-01,5.554704596847007680e-01,6.250000000000000000e-01,3.266723783647886847e-01,3.577923456630784926e-01,2.445853437621971771e-01,0.000000000000000000e+00
5.207455146740902485e-01,4.895871135369279092e-01,4.027415482225145116e-01,5.339397640833024594e-01,3.219972459574091950e-01,7.962589019315211569e-01,5.767219870010126259e-01,4.098352676065515898e-01,2.344301931672805039e-01
5.207455146740902485e-01,1.493339953361739747e-01,4.966697121888715150e-01,5.339397640833024594e-01,1.523521146813616167e-01,3.266723783647886847e-01,2.515957584970073269e-01,1.585305025504071263e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,4.172113553689899001e-01,3.750000000000000000e-01,1.694062854716830158e-01,0.000000000000000000e+00,1.585305025504071263e-01,2.344301931672805039e-01
3.280752017885387173e-01,5.667805327688298922e-01,8.190357729474744275e-01,4.172113553689899001e-01,4.534779544919160243e-01,4.133894457082444851e-01,6.934255893148884020e-01,7.186839218587453004e-01,6.667345922877163655e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.027415482225145116e-01,2.551706711845473929e-01,4.177377925352818711e-01,4.964153388176256732e-01,3.121991296794256465e-01,2.445853437621971771e-01,3.328603117816659185e-01
3.280752017885387173e-01,3.203215501381261321e-01,4.027415482225145116e-01,3.229397317488281738e-01,3.219972459574091950e-01,1.694062854716830158e-01,0.000000000000000000e+00,1.585305025504071263e-01,1.516635777349195080e-01
4.114837723753440035e-01,3.750000000000000000e-01,3.098562014000845188e-01,3.229397317488281738e-01,5.109812541203496705e-01,3.266723783647886847e-01,5.094916835808633859e-01,2.445853437621971771e-01,2.344301931672805039e-01
0.000000000000000000e+00,3.203215501381261321e-01,4.027415482225145116e-01,3.750000000000000000e-01,5.109812541203496705e-01,8.034002069911477806e-01,7.123129587685355091e-01,6.800906508585560228e-01,7.238439408884644877e-01
5.592129760320080356e-01,5.667805327688298922e-01,3.608463609100240888e-01,4.832267013442249626e-01,5.562251881194706371e-01,4.726682834458731941e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
4.729874070744738423e-01,5.667805327688298922e-01,5.212491759213034870e-01,5.930214491922748410e-01,5.109812541203496705e-01,4.453806595944121982e-01,6.716887428092490619e-01,3.028345941226354698e-01,6.667345922877163655e-01
0.000000000000000000e+00,3.750000000000000000e-01,3.608463609100240888e-01,4.832267013442249626e-01,3.219972459574091950e-01,3.748625906430073096e-01,3.941524324465838780e-01,6.716339747806781002e-01,3.664851408434204316e-01
4.729874070744738423e-01,6.416180389261767480e-01,6.461286985987116926e-01,5.100481795271326613e-01,6.764919057271679970e-01,6.082016581761323648e-01,4.242822169861886206e-01,4.739145014108786524e-01,3.328603117816659185e-01
2.056872838998906605e-01,3.750000000000000000e-01,2.445790780230777672e-01,2.551706711845473929e-01,5.109812541203496705e-01,4.726682834458731941e-01,4.722283377668947679e-01,3.811669370262430467e-01,3.664851408434204316e-01
8.367828222612603284e-01,9.759047644234881691e-01,8.190357729474744275e-01,1.195036635478176734e+00,7.352849629293833900e-01,5.174050320239043099e-01,4.919045825455375387e-01,3.811669370262430467e-01,6.811036525894895721e-01
5.207455146740902485e-01,4.195434749330574364e-01,4.966697121888715150e-01,4.832267013442249626e-01,3.219972459574091950e-01,1.694062854716830158e-01,6.461601107945349476e-01,1.585305025504071263e-01,7.554473773552778937e-01
3.280752017885387173e-01,4.571120341566812240e-01,4.027415482225145116e-01,4.526741375372291265e-01,4.177377925352818711e-01,4.726682834458731941e-01,1.625628210930745166e-01,2.445853437621971771e-01,3.664851408434204316e-01
5.592129760320080356e-01,4.195434749330574364e-01,6.165078165460144977e-01,5.930214491922748410e-01,4.534779544919160243e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.028345941226354698e-01,6.217536661103555407e-01
2.056872838998906605e-01,5.667805327688298922e-01,5.212491759213034870e-01,5.339397640833024594e-01,4.177377925352818711e-01,2.628174969757276491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.280752017885387173e-01,7.641390662717979509e-01,6.596896963023206606e-01,5.930214491922748410e-01,7.080298252889688504e-01,5.686532271759340285e-01,4.722283377668947679e-01,4.098352676065515898e-01,2.906414388860841802e-01
0.000000000000000000e+00,3.203215501381261321e-01,3.098562014000845188e-01,3.750000000000000000e-01,3.750000000000000000e-01,7.592114710759871876e-01,7.961209300341000050e-01,7.678875642917619704e-01,7.876223358108294104e-01
6.791055344863909937e-01,6.717228836522084467e-01,7.474456513064791086e-01,6.774478095707308078e-01,5.934410391167492804e-01,6.402736936086540487e-01,6.390286229725897771e-01,8.729186624604239331e-01,8.081376700714117955e-01
6.179765499112972460e-01,6.071312467593567019e-01,1.113636473810145855e+00,1.102339894563310718e+00,1.074366424292720223e+00,9.068954270474338664e-01,8.775326323194532208e-01,8.989424258535660961e-01,8.559510615411204393e-01
7.337692902236825354e-01,8.700549516550493134e-01,7.736771680902707615e-01,8.228199295071634278e-01,9.159616792160802934e-01,6.973080159181801463e-01,7.473746515763315390e-01,6.918234327407664086e-01,5.918491683734408149e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.098562014000845188e-01,3.229397317488281738e-01,4.534779544919160243e-01,3.266723783647886847e-01,3.121991296794256465e-01,0.000000000000000000e+00,1.516635777349195080e-01
2.056872838998906605e-01,6.250000000000000000e-01,3.098562014000845188e-01,3.229397317488281738e-01,5.756599050385984295e-01,4.453806595944121982e-01,3.941524324465838780e-01,3.464765502555564036e-01,1.516635777349195080e-01
3.280752017885387173e-01,4.895871135369279092e-01,5.435455173152750064e-01,6.250000000000000000e-01,9.630049039249060083e-01,6.586814028289377232e-01,5.767219870010126259e-01,4.553072893982008651e-01,4.385508354121908092e-01
2.056872838998906605e-01,4.571120341566812240e-01,4.027415482225145116e-01,3.229397317488281738e-01,5.348099911117165650e-01,5.361892166260253667e-01,2.515957584970073269e-01,1.585305025504071263e-01,2.906414388860841802e-01
4.729874070744738423e-01,5.878097884057505995e-01,3.098562014000845188e-01,6.250000000000000000e-01,4.534779544919160243e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.028345941226354698e-01,2.906414388860841802e-01
5.207455146740902485e-01,4.195434749330574364e-01,4.692764911774651715e-01,5.100481795271326613e-01,4.841485551299659629e-01,3.748625906430073096e-01,3.941524324465838780e-01,2.445853437621971771e-01,2.906414388860841802e-01
2.056872838998906605e-01,6.250000000000000000e-01,6.725369573120533184e-01,6.654931930459642153e-01,6.391370706776948740e-01,4.726682834458731941e-01,5.972409645835170533e-01,5.899162643362656500e-01,5.620860200867840994e-01
3.280752017885387173e-01,3.203215501381261321e-01,3.098562014000845188e-01,1.583946977161302394e-01,2.525173102355924848e-01,2.628174969757276491e-01,0.000000000000000000e+00,1.585305025504071263e-01,0.000000000000000000e+00
6.791055344863909937e-01,5.437149044885140059e-01,6.461286985987116926e-01,6.096038653730713186e-01,6.647844749809989073e-01,6.497324292335273643e-01,4.499368036247478608e-01,4.739145014108786524e-01,2.344301931672805039e-01
6.949543762974972338e-01,4.895871135369279092e-01,5.435455173152750064e-01,1.124457696148876806e+00,7.937019505444461442e-01,4.726682834458731941e-01,5.094916835808633859e-01,4.739145014108786524e-01,7.437850663304823584e-01
4.729874070744738423e-01,6.250000000000000000e-01,6.002236805332233915e-01,7.545512062167922807e-01,6.098212983406984256e-01,7.284613838840834354e-01,5.972409645835170533e-01,5.899162643362656500e-01,5.620860200867840994e-01
2.056872838998906605e-01,1.493339953361739747e-01,3.098562014000845188e-01,4.832267013442249626e-01,4.534779544919160243e-01,4.133894457082444851e-01,2.515957584970073269e-01,4.905192059254752657e-01,4.566821911978057313e-01
2.056872838998906605e-01,4.195434749330574364e-01,4.027415482225145116e-01,6.393657958669459740e-01,4.534779544919160243e-01,4.453806595944121982e-01,3.577923456630784926e-01,3.811669370262430467e-01,3.664851408434204316e-01
0.000000000000000000e+00,5.181796485626070092e-01,5.212491759213034870e-01,3.750000000000000000e-01,4.841485551299659629e-01,4.453806595944121982e-01,2.515957584970073269e-01,4.553072893982008651e-01,6.461695601751366036e-01
4.114837723753440035e-01,6.984292764624473460e-01,7.282680722585657129e-01,5.339397640833024594e-01,5.562251881194706371e-01,5.960034270188732108e-01,6.065637019707239563e-01,6.249987335426032686e-01,6.217536661103555407e-01
2.056872838998906605e-01,6.250000000000000000e-01,4.966697121888715150e-01,6.528284801958480488e-01,3.750000000000000000e-01,4.133894457082444851e-01,4.919045825455375387e-01,4.341889423993328667e-01,7.111673021427663555e-01
0.000000000000000000e+00,-2.339306922490019813e-02,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,0.000000000000000000e+00,3.121991296794256465e-01,2.445853437621971771e-01,2.344301931672805039e-01
4.729874070744738423e-01,5.181796485626070092e-01,3.608463609100240888e-01,3.229397317488281738e-01,5.109812541203496705e-01,7.226982135555852782e-01,2.515957584970073269e-01,7.092663506299166087e-01,3.328603117816659185e-01
0.000000000000000000e+00,5.878097884057505995e-01,4.383278804279794327e-01,5.750587821951783640e-01,3.750000000000000000e-01,5.361892166260253667e-01,4.242822169861886206e-01,5.191100594967248405e-01,3.664851408434204316e-01
5.207455146740902485e-01,4.195434749330574364e-01,2.445790780230777672e-01,2.551706711845473929e-01,1.523521146813616167e-01,3.266723783647886847e-01,2.515957584970073269e-01,3.028345941226354698e-01,1.516635777349195080e-01
4.114837723753440035e-01,5.437149044885140059e-01,1.005289405928977864e+00,6.250000000000000000e-01,4.534779544919160243e-01,4.133894457082444851e-01,4.722283377668947679e-01,5.899162643362656500e-01,7.643591935744346033e-01
6.411256845105255397e-01,4.195434749330574364e-01,3.098562014000845188e-01,1.583946977161302394e-01,4.177377925352818711e-01,2.628174969757276491e-01,3.577923456630784926e-01,3.811669370262430467e-01,4.874945120883488192e-01
6.179765499112972460e-01,6.071312467593567019e-01,4.383278804279794327e-01,5.750587821951783640e-01,5.348099911117165650e-01,4.726682834458731941e-01,3.941524324465838780e-01,3.028345941226354698e-01,2.344301931672805039e-01
6.613075092606814920e-01,6.250000000000000000e-01,6.847427797210774436e-01,6.528284801958480488e-01,6.250000000000000000e-01,3.748625906430073096e-01,4.722283377668947679e-01,9.014037692210292718e-01,6.704813448826083544e-01
2.056872838998906605e-01,4.195434749330574364e-01,3.608463609100240888e-01,3.750000000000000000e-01,1.523521146813616167e-01,0.000000000000000000e+00,5.094916835808633859e-01,4.739145014108786524e-01,6.162806577851299705e-01
3.280752017885387173e-01,3.750000000000000000e-01,4.383278804279794327e-01,3.750000000000000000e-01,2.525173102355924848e-01,5.174050320239043099e-01,4.722283377668947679e-01,5.054917983266029591e-01,5.444260591548341077e-01
2.056872838998906605e-01,-2.339306922490019813e-02,3.098562014000845188e-01,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.203215501381261321e-01,3.608463609100240888e-01,-1.052151732721134936e-02,3.750000000000000000e-01,0.000000000000000000e+00,6.390286229725897771e-01,6.368543015355891956e-01,6.046156666493003318e-01
7.337692902236825354e-01,8.638869705987741732e-01,5.639516381885897323e-01,5.100481795271326613e-01,4.841485551299659629e-01,5.174050320239043099e-01,5.653556109613210312e-01,4.739145014108786524e-01,7.876223358108294104e-01
3.280752017885387173e-01,3.750000000000000000e-01,2.445790780230777672e-01,-1.052151732721134936e-02,5.109812541203496705e-01,2.628174969757276491e-01,3.121991296794256465e-01,3.464765502555564036e-01,6.877211210899192295e-01
7.337692902236825354e-01,3.203215501381261321e-01,8.513867284669763835e-01,4.526741375372291265e-01,4.841485551299659629e-01,5.174050320239043099e-01,3.121991296794256465e-01,3.028345941226354698e-01,2.906414388860841802e-01
4.729874070744738423e-01,7.543815157106035230e-01,6.002236805332233915e-01,5.554704596847007680e-01,4.534779544919160243e-01,3.748625906430073096e-01,1.625628210930745166e-01,2.445853437621971771e-01,0.000000000000000000e+00
4.729874070744738423e-01,7.107307051127167430e-01,4.966697121888715150e-01,5.554704596847007680e-01,4.177377925352818711e-01,5.361892166260253667e-01,5.253734232655691283e-01,4.739145014108786524e-01,3.943179658083255656e-01
0.000000000000000000e+00,1.493339953361739747e-01,2.445790780230777672e-01,-1.052151732721134936e-02,3.219972459574091950e-01,4.133894457082444851e-01,2.515957584970073269e-01,3.028345941226354698e-01,2.344301931672805039e-01
4.729874070744738423e-01,2.495653357385686499e-01,3.098562014000845188e-01,4.172113553689899001e-01,4.177377925352818711e-01,3.748625906430073096e-01,3.941524324465838780e-01,4.739145014108786524e-01,3.328603117816659185e-01
6.179765499112972460e-01,5.878097884057505995e-01,4.383278804279794327e-01,5.339397640833024594e-01,6.098212983406984256e-01,4.453806595944121982e-01,5.253734232655691283e-01,5.054917983266029591e-01,4.385508354121908092e-01
0.000000000000000000e+00,4.571120341566812240e-01,3.098562014000845188e-01,4.832267013442249626e-01,2.525173102355924848e-01,5.361892166260253667e-01,5.398380508108397979e-01,4.098352676065515898e-01,3.943179658083255656e-01
6.613075092606814920e-01,7.543815157106035230e-01,6.847427797210774436e-01,6.887665158165545698e-01,6.391370706776948740e-01,6.752426498243735420e-01,6.236627616580414646e-01,7.156224886895536930e-01,5.346955842658492886e-01
5.207455146740902485e-01,3.750000000000000000e-01,5.639516381885897323e-01,7.097400442582770808e-01,7.080298252889688504e-01,5.960034270188732108e-01,4.499368036247478608e-01,7.245907189006859372e-01,5.918491683734408149e-01
5.592129760320080356e-01,5.437149044885140059e-01,4.692764911774651715e-01,4.832267013442249626e-01,6.875606128519490268e-01,6.195834608411874278e-01,5.398380508108397979e-01,5.054917983266029591e-01,4.728778935861513988e-01
5.910550028917205267e-01,1.493339953361739747e-01,5.212491759213034870e-01,3.229397317488281738e-01,2.525173102355924848e-01,2.628174969757276491e-01,3.941524324465838780e-01,1.585305025504071263e-01,2.344301931672805039e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,-1.052151732721134936e-02,1.523521146813616167e-01,6.829352295872204159e-01,6.315412398597836097e-01,5.636884611293881964e-01,3.943179658083255656e-01
4.729874070744738423e-01,3.750000000000000000e-01,5.435455173152750064e-01,3.750000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,3.577923456630784926e-01,1.585305025504071263e-01,1.516635777349195080e-01
2.056872838998906605e-01,3.203215501381261321e-01,6.847427797210774436e-01,4.832267013442249626e-01,5.934410391167492804e-01,5.828695521358678855e-01,4.722283377668947679e-01,4.098352676065515898e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.437149044885140059e-01,3.608463609100240888e-01,4.172113553689899001e-01,5.348099911117165650e-01,5.174050320239043099e-01,3.941524324465838780e-01,4.098352676065515898e-01,3.664851408434204316e-01
5.910550028917205267e-01,6.250000000000000000e-01,5.212491759213034870e-01,5.930214491922748410e-01,5.109812541203496705e-01,4.453806595944121982e-01,4.722283377668947679e-01,7.865563705296260144e-01,5.620860200867840994e-01
3.280752017885387173e-01,7.107307051127167430e-01,5.827666718834478843e-01,4.832267013442249626e-01,4.534779544919160243e-01,5.361892166260253667e-01,5.094916835808633859e-01,3.811669370262430467e-01,7.163961850423241629e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.692764911774651715e-01,3.750000000000000000e-01,4.177377925352818711e-01,3.266723783647886847e-01,3.577923456630784926e-01,3.028345941226354698e-01,2.344301931672805039e-01
2.056872838998906605e-01,1.493339953361739747e-01,2.445790780230777672e-01,4.172113553689899001e-01,3.219972459574091950e-01,2.628174969757276491e-01,3.941524324465838780e-01,4.553072893982008651e-01,3.328603117816659185e-01
0.000000000000000000e+00,-2.339306922490019813e-02,1.534496958494286911e-01,1.583946977161302394e-01,-2.513316565665330016e-02,3.266723783647886847e-01,3.577923456630784926e-01,2.445853437621971771e-01,1.516635777349195080e-01
6.411256845105255397e-01,4.195434749330574364e-01,3.098562014000845188e-01,1.583946977161302394e-01,2.525173102355924848e-01,3.748625906430073096e-01,3.941524324465838780e-01,8.328428572837399679e-01,7.957554006989653317e-01
5.207455146740902485e-01,5.181796485626070092e-01,3.608463609100240888e-01,5.750587821951783640e-01,5.562251881194706371e-01,4.964153388176256732e-01,3.577923456630784926e-01,3.028345941226354698e-01,0.000000000000000000e+00
8.774408521552272688e-01,1.428949931878639390e+00,8.258508992227016066e-01,3.750000000000000000e-01,-2.513316565665330016e-02,0.000000000000000000e+00,4.499368036247478608e-01,4.098352676065515898e-01,3.664851408434204316e-01
6.791055344863909937e-01,7.543815157106035230e-01,7.565025987455680223e-01,6.887665158165545698e-01,6.391370706776948740e-01,6.829352295872204159e-01,6.236627616580414646e-01,5.729788498766883453e-01,4.385508354121908092e-01
2.056872838998906605e-01,7.335640427233818261e-01,6.963689622715197869e-01,7.377520247082359761e-01,7.515845164550738478e-01,7.544877128727102145e-01,6.236627616580414646e-01,4.739145014108786524e-01,5.346955842658492886e-01
5.207455146740902485e-01,3.750000000000000000e-01,4.692764911774651715e-01,2.551706711845473929e-01,4.177377925352818711e-01,1.694062854716830158e-01,3.941524324465838780e-01,6.759309200754295421e-01,6.877211210899192295e-01
8.525878677052920462e-01,4.571120341566812240e-01,1.534496958494286911e-01,4.526741375372291265e-01,6.250000000000000000e-01,7.226982135555852782e-01,5.653556109613210312e-01,5.537556478420531114e-01,5.129992940616323605e-01
5.207455146740902485e-01,5.667805327688298922e-01,5.639516381885897323e-01,4.832267013442249626e-01,2.525173102355924848e-01,3.748625906430073096e-01,4.499368036247478608e-01,3.464765502555564036e-01,7.944394729972816815e-01
2.056872838998906605e-01,3.203215501381261321e-01,4.383278804279794327e-01,4.172113553689899001e-01,3.219972459574091950e-01,5.174050320239043099e-01,3.941524324465838780e-01,4.905192059254752657e-01,4.728778935861513988e-01
7.634562470563904801e-01,7.224232723555457092e-01,6.725369573120533184e-01,6.887665158165545698e-01,7.436017212566756740e-01,5.686532271759340285e-01,6.315412398597836097e-01,4.739145014108786524e-01,4.566821911978057313e-01
0.000000000000000000e+00,4.895871135369279092e-01,5.212491759213034870e-01,5.930214491922748410e-01,6.250000000000000000e-01,5.828695521358678855e-01,7.636073004868703107e-01,7.865563705296260144e-01,6.970373893900492224e-01
0.000000000000000000e+00,5.667805327688298922e-01,4.966697121888715150e-01,5.339397640833024594e-01,3.219972459574091950e-01,4.133894457082444851e-01,4.499368036247478608e-01,3.464765502555564036e-01,5.129992940616323605e-01
4.114837723753440035e-01,5.181796485626070092e-01,4.027415482225145116e-01,5.339397640833024594e-01,5.348099911117165650e-01,8.653027696287176607e-01,5.398380508108397979e-01,4.098352676065515898e-01,4.179946648788886998e-01
0.000000000000000000e+00,3.750000000000000000e-01,1.199055100113599170e+00,7.097400442582770808e-01,4.841485551299659629e-01,5.174050320239043099e-01,6.236627616580414646e-01,6.671910479900864388e-01,7.660633212013884252e-01
4.729874070744738423e-01,5.437149044885140059e-01,5.639516381885897323e-01,6.250000000000000000e-01,5.756599050385984295e-01,5.174050320239043099e-01,4.919045825455375387e-01,4.905192059254752657e-01,3.328603117816659185e-01
0.000000000000000000e+00,1.493339953361739747e-01,3.608463609100240888e-01,1.583946977161302394e-01,1.523521146813616167e-01,4.133894457082444851e-01,2.515957584970073269e-01,2.445853437621971771e-01,3.328603117816659185e-01
5.910550028917205267e-01,6.854526111260677013e-01,7.818369513396150605e-01,5.750587821951783640e-01,4.841485551299659629e-01,3.748625906430073096e-01,2.515957584970073269e-01,1.585305025504071263e-01,1.516635777349195080e-01
0.000000000000000000e+00,3.203215501381261321e-01,5.435455173152750064e-01,3.229397317488281738e-01,4.841485551299659629e-01,9.215627703288942207e-01,6.774347186275248012e-01,3.028345941226354698e-01,5.242548940761461163e-01
3.280752017885387173e-01,6.071312467593567019e-01,6.596896963023206606e-01,6.250000000000000000e-01,5.109812541203496705e-01,4.726682834458731941e-01,5.873194778076553657e-01,5.537556478420531114e-01,2.906414388860841802e-01
5.207455146740902485e-01,-2.339306922490019813e-02,1.534496958494286911e-01,1.583946977161302394e-01,5.934410391167492804e-01,5.174050320239043099e-01,5.094916835808633859e-01,4.553072893982008651e-01,5.129992940616323605e-01
5.207455146740902485e-01,5.181796485626070092e-01,4.383278804279794327e-01,6.393657958669459740e-01,5.348099911117165650e-01,4.133894457082444851e-01,8.140988187460959091e-01,7.595134497429412157e-01,6.588963916289181100e-01
0.000000000000000000e+00,3.750000000000000000e-01,2.445790780230777672e-01,1.583946977161302394e-01,3.750000000000000000e-01,4.453806595944121982e-01,3.577923456630784926e-01,4.098352676065515898e-01,3.943179658083255656e-01
0.000000000000000000e+00,4.895871135369279092e-01,3.098562014000845188e-01,4.172113553689899001e-01,4.841485551299659629e-01,4.133894457082444851e-01,3.941524324465838780e-01,3.464765502555564036e-01,2.344301931672805039e-01
4.114837723753440035e-01,8.076478709748411422e-01,7.282680722585657129e-01,7.624725961865412849e-01,6.523627480949758528e-01,1.005607476430621983e+00,6.065637019707239563e-01,4.341889423993328667e-01,2.906414388860841802e-01
2.056872838998906605e-01,3.203215501381261321e-01,1.534496958494286911e-01,3.229397317488281738e-01,-2.513316565665330016e-02,3.748625906430073096e-01,1.625628210930745166e-01,4.553072893982008651e-01,7.057068979859524305e-01
0.000000000000000000e+00,4.571120341566812240e-01,4.383278804279794327e-01,3.750000000000000000e-01,7.080298252889688504e-01,4.133894457082444851e-01,3.941524324465838780e-01,3.028345941226354698e-01,3.664851408434204316e-01
2.056872838998906605e-01,5.181796485626070092e-01,4.383278804279794327e-01,5.750587821951783640e-01,4.841485551299659629e-01,6.586814028289377232e-01,5.873194778076553657e-01,3.811669370262430467e-01,4.179946648788886998e-01
0.000000000000000000e+00,4.895871135369279092e-01,6.317686375445696889e-01,6.654931930459642153e-01,5.562251881194706371e-01,5.686532271759340285e-01,4.722283377668947679e-01,5.054917983266029591e-01,5.007996967047972925e-01
0.000000000000000000e+00,4.195434749330574364e-01,2.445790780230777672e-01,3.750000000000000000e-01,5.562251881194706371e-01,4.726682834458731941e-01,4.499368036247478608e-01,4.553072893982008651e-01,3.328603117816659185e-01
3.280752017885387173e-01,3.750000000000000000e-01,1.534496958494286911e-01,1.583946977161302394e-01,3.219972459574091950e-01,3.266723783647886847e-01,3.121991296794256465e-01,2.445853437621971771e-01,3.664851408434204316e-01
2.056872838998906605e-01,5.181796485626070092e-01,5.827666718834478843e-01,5.339397640833024594e-01,5.109812541203496705e-01,5.960034270188732108e-01,4.722283377668947679e-01,2.445853437621971771e-01,3.664851408434204316e-01
2.056872838998906605e-01,1.493339953361739747e-01,0.000000000000000000e+00,-1.052151732721134936e-02,-2.513316565665330016e-02,1.694062854716830158e-01,2.515957584970073269e-01,5.054917983266029591e-01,5.007996967047972925e-01
5.910550028917205267e-01,6.416180389261767480e-01,5.435455173152750064e-01,1.147849335893731393e+00,8.484206085572623124e-01,5.960034270188732108e-01,3.941524324465838780e-01,3.028345941226354698e-01,7.437850663304823584e-01
0.000000000000000000e+00,1.493339953361739747e-01,1.534496958494286911e-01,5.339397640833024594e-01,4.177377925352818711e-01,0.000000000000000000e+00,3.941524324465838780e-01,5.054917983266029591e-01,3.943179658083255656e-01
0.000000000000000000e+00,3.203215501381261321e-01,1.534496958494286911e-01,2.551706711845473929e-01,1.523521146813616167e-01,1.694062854716830158e-01,2.515957584970073269e-01,3.028345941226354698e-01,3.328603117816659185e-01
2.056872838998906605e-01,3.750000000000000000e-01,1.534496958494286911e-01,4.526741375372291265e-01,3.219972459574091950e-01,3.748625906430073096e-01,3.941524324465838780e-01,4.739145014108786524e-01,3.664851408434204316e-01
0.000000000000000000e+00,1.493339953361739747e-01,5.827666718834478843e-01,4.832267013442249626e-01,4.534779544919160243e-01,1.694062854716830158e-01,5.094916835808633859e-01,3.464765502555564036e-01,2.906414388860841802e-01
3.280752017885387173e-01,2.495653357385686499e-01,1.534496958494286911e-01,1.583946977161302394e-01,2.525173102355924848e-01,1.694062854716830158e-01,2.515957584970073269e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.571120341566812240e-01,5.212491759213034870e-01,5.930214491922748410e-01,3.750000000000000000e-01,4.133894457082444851e-01,2.515957584970073269e-01,4.098352676065515898e-01,1.516635777349195080e-01
