1.463793031745123652e-01,3.922591208452949063e-01,3.582205389461557976e-01,3.957428157785662926e-01,3.671259548330633171e-01,3.386044000162389267e-01,3.448429714470847562e-01,2.980085133783254570e-01,4.636990414581324549e-01
6.329300240219630780e-01,3.153479538914540359e-01,2.495633345285125926e-01,3.523636600455973822e-01,2.583891867355413430e-01,4.540851910962991900e-01,5.479525385320399566e-01,5.103107321005556640e-01,7.333962327411209792e-01
3.236777579908884928e-01,4.064939048999080540e-01,3.789781162278352822e-01,3.676848855005701022e-01,5.128541824528659587e-01,4.833937423788466914e-01,4.018800108085529565e-01,5.278647711380145546e-01,6.468899999733319639e-01
1.463793031745123652e-01,9.750468987446880842e-02,1.167546854764707764e-01,4.668087406654608529e-02,1.593675502931812815e-02,2.320559985711123652e-03,-3.942205894955269629e-02,-9.529206286702696094e-02,7.308574042794230285e-02
6.660695896308215236e-01,4.328074501784092143e-01,4.381593893001959894e-01,5.253775931859162585e-01,4.550315082935887379e-01,5.047624500910494749e-01,4.102380224577940604e-01,3.522187930241084675e-01,2.350408789799526277e-01
5.436717367090524444e-01,4.328074501784092143e-01,4.102107237814285323e-01,4.602272336302976607e-01,4.244389253802516304e-01,5.293584163704030399e-01,4.553717096325802238e-01,4.235339790311590802e-01,4.470563281579205128e-01
1.463793031745123652e-01,4.840351693204787420e-01,3.508944345022269040e-01,4.495865967926236939e-01,5.314370650651206729e-01,4.066725992402266954e-01,5.055780610963572785e-01,5.693715712551883357e-01,7.475119689502991438e-01
2.270210907848682347e-01,2.705047213343830803e-01,1.790705450298935575e-01,3.090543868103301506e-01,2.583891867355413430e-01,2.263310585409820108e-01,2.699904187387576759e-01,3.128903815968583357e-01,4.090767956851786291e-01
2.270210907848682347e-01,5.808135200974068324e-02,0.000000000000000000e+00,4.668087406654608529e-02,-4.784406567432453183e-02,-7.346215257487676009e-02,1.572413683815347962e-01,1.085302593529387516e-01,-1.887084833556074148e-02
2.270210907848682347e-01,5.229232968254171610e-01,4.434237169210401563e-01,4.022975633754528602e-01,3.826443060784120442e-01,5.197758731658601583e-01,4.938779773298342946e-01,5.278647711380145546e-01,5.002985733951789138e-01
1.463793031745123652e-01,0.000000000000000000e+00,1.167546854764707764e-01,3.890159404480473260e-01,4.827011716989859091e-01,5.246075961871492499e-01,6.734827490869762512e-01,6.772035760854371311e-01,7.776116000611252854e-01
4.627017046712630921e-01,6.266799285102293560e-01,5.989063203912354805e-01,6.310890868285758959e-01,7.601700851766903799e-01,7.482390417544676486e-01,7.761119503883755488e-01,7.208794349235225773e-01,7.333962327411209792e-01
1.463793031745123652e-01,2.438519788859158377e-01,1.403855872999156817e-01,1.622117604372433908e-01,1.593675502931812815e-02,2.420769672789925275e-01,1.996507526944818478e-02,-9.529206286702696094e-02,7.308574042794230285e-02
6.180525045606468648e-01,6.550988579300771608e-01,6.262886180892630605e-01,7.068828982819679307e-01,8.007387881176002420e-01,7.339072615481305739e-01,8.026959033321837689e-01,8.809587090124704201e-01,8.237449749085590245e-01
3.844688532667467906e-01,5.136719442431928462e-01,5.000555606509331508e-01,5.037278764247570262e-01,2.706303632618803356e-01,3.386044000162389267e-01,4.102380224577940604e-01,3.522187930241084675e-01,2.810108246353494321e-01
6.231941548699506672e-01,5.732246936437552787e-01,5.248028588639898073e-01,5.211700453731374916e-01,4.719422892871025232e-01,5.197758731658601583e-01,4.411821713329475703e-01,4.235339790311590802e-01,3.177510027663200121e-01
2.270210907848682347e-01,3.922591208452949063e-01,3.653338780754828985e-01,3.273625227581595243e-01,3.236374302129865210e-01,3.913395585416862277e-01,3.338985812178733581e-01,4.403959909837532050e-01,4.382033297484665968e-01
4.773252534196551489e-01,4.734383945751217126e-01,3.104322907527122810e-01,2.144531236227530946e-01,9.231287806650606553e-02,1.470220532643531919e-01,-1.324273610874905915e-01,-9.529206286702696094e-02,1.728266452490831995e-01
7.784414908861563287e-01,7.946745727079473909e-01,5.725954577491049191e-01,6.219144692386193718e-01,5.853317620694545864e-01,5.047624500910494749e-01,5.112448472760998675e-01,4.978646786048089856e-01,4.791098650174837603e-01
8.414828722226248559e-01,7.883530281775548154e-01,7.433663990250487519e-01,8.074542450854540476e-01,1.037206833666067141e+00,8.860055575491321278e-01,9.155367090285242426e-01,9.130391477300463521e-01,7.564913416800851387e-01
7.170426228826223269e-01,6.427562959942795251e-01,4.586508948338194891e-01,4.086903022795299600e-01,2.583891867355413430e-01,1.700801131791837006e-01,1.004880037351381095e-01,-9.529206286702696094e-02,7.308574042794230285e-02
2.821158831797898614e-01,4.328074501784092143e-01,6.143818883318065138e-01,6.429548620539519144e-01,5.656388658341953146e-01,5.246075961871492499e-01,5.576109460211917668e-01,6.131881654606998744e-01,6.362039310349070220e-01
2.270210907848682347e-01,5.808135200974068324e-02,8.848212511255820756e-02,4.668087406654608529e-02,1.199773157547853741e-01,5.194605467247404018e-02,2.547749690112589560e-01,6.249999999999998890e-01,7.051795725828703398e-01
3.844688532667467906e-01,5.846365592774596109e-01,6.378099636155634133e-01,5.894034668603341798e-01,5.891347805329550935e-01,7.085783940091776589e-01,5.576109460211917668e-01,5.442504418762592611e-01,6.008018640093615303e-01
2.270210907848682347e-01,4.199810088787659934e-01,3.433395180343877806e-01,3.183930598985042493e-01,4.491692819496305722e-01,4.140033669383202386e-01,5.055780610963572785e-01,4.561212026290314414e-01,3.621962934428502034e-01
3.844688532667467906e-01,8.229368861081176600e-01,6.203853697814398771e-01,6.400261505381763527e-01,6.512529500763946100e-01,6.074331698499081389e-01,4.261746035244341479e-01,6.131881654606998744e-01,4.715462065719211449e-01
6.766384516354465584e-01,5.136719442431928462e-01,5.656832225560410876e-01,6.370726242062256794e-01,5.928953949775768173e-01,7.032732037241877787e-01,7.784119417676835795e-01,8.361888180542731419e-01,8.741763966906359595e-01
5.754395978516421151e-01,7.481440476164400444e-01,6.805713399167867550e-01,6.060524452714415311e-01,6.416342227354868699e-01,5.563211081761754162e-01,4.183302736639126218e-01,5.334481091808606079e-01,5.921272390026878218e-01
2.821158831797898614e-01,2.826306686422980219e-01,3.722487841278492859e-01,3.443211259141890634e-01,3.038422952753557782e-01,3.991231059326471042e-01,3.448429714470847562e-01,4.561212026290314414e-01,5.069167709749090589e-01
6.071523648080636715e-01,7.032319229745923606e-01,6.624678669386858676e-01,6.600324448956029766e-01,6.757157955808621441e-01,6.840009576654775270e-01,6.095621060185493212e-01,5.389080964385482009e-01,6.571067294052771457e-01
1.463793031745123652e-01,2.576196848503862769e-01,1.790705450298935575e-01,8.532500761425354519e-02,1.648476331846930876e-01,2.320559985711123652e-03,1.996507526944818478e-02,-9.529206286702696094e-02,-1.887084833556074148e-02
4.627017046712630921e-01,7.481440476164400444e-01,7.862142968069196769e-01,7.440953653408320934e-01,6.844835033565578319e-01,6.724539236878426252e-01,5.890420345849972650e-01,6.131881654606998744e-01,6.172154246558276824e-01
5.889999199163040711e-01,3.848289580065644699e-01,3.191090511471702529e-01,2.993081714831735130e-01,1.438030919969301435e-01,8.976197959387505199e-02,1.996507526944818478e-02,4.321180434705884088e-01,5.428509311633034073e-01
4.079835349035011993e-01,3.049797722101821318e-01,3.191090511471702529e-01,2.290066999408500448e-01,2.822405914130546867e-01,3.386044000162389267e-01,3.338985812178733581e-01,4.235339790311590802e-01,3.484916223520836409e-01
2.821158831797898614e-01,7.288405258321994928e-01,9.014811265678293051e-01,7.019627595945517884e-01,7.357131960414973193e-01,7.059364302343398290e-01,7.262742093690340850e-01,5.278647711380145546e-01,6.700705479422787159e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.790705450298935575e-01,1.622117604372433908e-01,1.199773157547853741e-01,1.906557270561086703e-01,1.996507526944818478e-02,-9.529206286702696094e-02,-1.887084833556074148e-02
4.627017046712630921e-01,5.808773960335738007e-01,7.166900837739321739e-01,7.373882809897431834e-01,6.181191397344478755e-01,7.752224258600861617e-01,5.167967177285087699e-01,4.235339790311590802e-01,4.289505767324439112e-01
2.821158831797898614e-01,6.299562577463226898e-01,6.406335350721159561e-01,5.754513385008959148e-01,6.815839942253452133e-01,5.098567901027897253e-01,6.860184329145455617e-01,6.675521816177164558e-01,5.688521961598694832e-01
6.696875031827377311e-01,4.992299406832977349e-01,3.722487841278492859e-01,3.890159404480473260e-01,3.419455228329758567e-01,3.664034444545652414e-01,3.224310462383020992e-01,5.442504418762592611e-01,4.090767956851786291e-01
4.627017046712630921e-01,6.299562577463226898e-01,7.764063850452019855e-01,5.789956841870445015e-01,5.031298122344796120e-01,5.047624500910494749e-01,5.379500161074874942e-01,4.053425256310753122e-01,5.921272390026878218e-01
6.545827574617084643e-01,6.978908090520299368e-01,7.212622190166282365e-01,6.156584507479035961e-01,4.244389253802516304e-01,2.567249130147356007e-01,2.547749690112589560e-01,2.980085133783254570e-01,4.636990414581324549e-01
5.142005620866756388e-01,7.481440476164400444e-01,7.166900837739321739e-01,6.816007495959415241e-01,6.416342227354868699e-01,6.350801935605551174e-01,6.950952132462129285e-01,6.171854269797329984e-01,5.133364883831570413e-01
7.871837876682070689e-01,7.238572143738242204e-01,7.581490954424697781e-01,6.682727622475896911e-01,6.930486531932186223e-01,7.289921253707973836e-01,8.751061274475713248e-01,8.602475831363316505e-01,6.882715386526783163e-01
5.681367815833215928e-01,9.785281291845253637e-01,7.957995674135176500e-01,8.989623775781483417e-01,8.454457322308819300e-01,8.311352577461812441e-01,9.031033535829238179e-01,8.020164029620364676e-01,8.385006692386636207e-01
5.028947813139504897e-01,5.274441261202975628e-01,4.586508948338194891e-01,5.295279266660016804e-01,4.370733988991204466e-01,3.386044000162389267e-01,3.448429714470847562e-01,2.457711019284984921e-01,1.728266452490831995e-01
1.463793031745123652e-01,5.613898479000769548e-01,6.203853697814398771e-01,6.736630436120943921e-01,1.837715972525781893e-01,2.420769672789925275e-01,2.384545823386237107e-01,2.016955223586532897e-01,2.350408789799526277e-01
2.821158831797898614e-01,1.758590522760606900e-01,1.608736479861574975e-01,1.154714285823421616e-01,9.231287806650606553e-02,5.194605467247404018e-02,3.103822590182073737e-01,6.318850724363755944e-02,1.304444411203523613e-01
7.040176917481377750e-01,5.920265618022184650e-01,6.378099636155634133e-01,5.571202644638065804e-01,6.075350733778861478e-01,5.849228929435891233e-01,7.570979741361414384e-01,4.779036553968424306e-01,3.983530192992894015e-01
4.773252534196551489e-01,5.573442850620121680e-01,6.082739634604121814e-01,6.060524452714415311e-01,6.727462322141959383e-01,6.951519834915490526e-01,6.950952132462129285e-01,6.325871205120803253e-01,6.250000000000000000e-01
1.463793031745123652e-01,2.129834440204988466e-01,1.608736479861574975e-01,2.425394541360949008e-01,3.139434278992409011e-01,2.704340629435478816e-01,3.103822590182073737e-01,2.820041825376359834e-01,3.337389555286089937e-01
3.236777579908884928e-01,7.457837544118265383e-01,6.292038980087035771e-01,6.600324448956029766e-01,6.383694261930823455e-01,6.695014829310595994e-01,6.396711098915430771e-01,7.154449046630385611e-01,7.078851995411832299e-01
5.028947813139504897e-01,4.328074501784092143e-01,4.434237169210401563e-01,4.946085164029854764e-01,5.222831774992716669e-01,5.810019344525051421e-01,5.167967177285087699e-01,5.741081113416847126e-01,6.050176166961209745e-01
3.236777579908884928e-01,5.229232968254171610e-01,5.860058685141127377e-01,6.092849340416927051e-01,6.110992532610770578e-01,5.887931706935202181e-01,5.379500161074874942e-01,4.978646786048089856e-01,3.983530192992894015e-01
2.270210907848682347e-01,5.318983265688744799e-01,4.586508948338194891e-01,4.269846580306104200e-01,3.590052452619222345e-01,3.913395585416862277e-01,3.750000000000000000e-01,3.855738588319614357e-01,3.621962934428502034e-01
5.028947813139504897e-01,6.785550990898197021e-01,6.598084434759928785e-01,6.310890868285758959e-01,6.958605603906391490e-01,6.350801935605551174e-01,6.467442374199365851e-01,5.389080964385482009e-01,5.372600405477516716e-01
4.627017046712630921e-01,5.920265618022184650e-01,6.020570973394030467e-01,6.092849340416927051e-01,6.002937489589633691e-01,5.386291729011188911e-01,5.669501561331902195e-01,6.131881654606998744e-01,5.831053399231279633e-01
4.627017046712630921e-01,6.396007320850872757e-01,5.550359398538889932e-01,5.825018512903217260e-01,5.928953949775768173e-01,5.849228929435891233e-01,4.997910164753062157e-01,4.779036553968424306e-01,3.750000000000000000e-01
5.028947813139504897e-01,5.808773960335738007e-01,5.126769646645752410e-01,6.628003727641277321e-01,8.113273487649406146e-01,5.519982484327269345e-01,5.222386574159739725e-01,5.334481091808606079e-01,6.091565381603580853e-01
3.844688532667467906e-01,4.450452592669619789e-01,4.777736825435106582e-01,4.992033952832780064e-01,4.773702820113555068e-01,4.661944224378304358e-01,3.932363373779984572e-01,4.235339790311590802e-01,4.192574839386790653e-01
2.821158831797898614e-01,3.922591208452949063e-01,3.789781162278352822e-01,3.183930598985042493e-01,3.419455228329758567e-01,3.070713607751036633e-01,1.308606640646043373e-01,1.448760397752294482e-01,1.728266452490831995e-01
2.821158831797898614e-01,5.693285683157239818e-01,5.925169112186725595e-01,6.458592489121922631e-01,6.283902835208219351e-01,7.435285347469949846e-01,7.152933717942815406e-01,5.693715712551883357e-01,5.069167709749090589e-01
7.640213207363815151e-01,6.785550990898197021e-01,6.954272472509872571e-01,9.951175482562084618e-01,7.456794078073707421e-01,7.795224833703603418e-01,8.090184518561200910e-01,8.618931145721728804e-01,7.051795725828703398e-01
6.071523648080636715e-01,3.610938397653687959e-01,4.536653998988857683e-01,4.946085164029854764e-01,4.179013674720541971e-01,4.066725992402266954e-01,4.261746035244341479e-01,4.636065256515979338e-01,6.211407527938110906e-01
3.236777579908884928e-01,6.233716639590389796e-01,5.586235165796040736e-01,5.718678104624490555e-01,5.446912917385491326e-01,5.293584163704030399e-01,5.528231315816026781e-01,5.833235774450918898e-01,5.069167709749090589e-01
3.844688532667467906e-01,4.328074501784092143e-01,2.821658312058497042e-01,2.891093905999453928e-01,2.583891867355413430e-01,2.833303144874118606e-01,4.018800108085529565e-01,5.041674396716351314e-01,4.382033297484665968e-01
2.821158831797898614e-01,4.199810088787659934e-01,5.477401307306201117e-01,5.682440539720284844e-01,5.532329503526738357e-01,5.519982484327269345e-01,5.055780610963572785e-01,5.442504418762592611e-01,4.636990414581324549e-01
4.627017046712630921e-01,3.438618646054105721e-01,2.919994824216266549e-01,3.890159404480473260e-01,3.590052452619222345e-01,3.574909914202025751e-01,1.996507526944818478e-02,3.639014208621699220e-01,4.192574839386790653e-01
7.828916824750864478e-01,7.058736689752693749e-01,6.978481559519130739e-01,6.156584507479035961e-01,5.314370650651206729e-01,4.777810326205765845e-01,5.890420345849972650e-01,3.268063625285143603e-01,2.066994224967527161e-01
4.773252534196551489e-01,5.920265618022184650e-01,5.000555606509331508e-01,5.037278764247570262e-01,4.719422892871025232e-01,6.753795560105512186e-01,5.715071053894550390e-01,5.442504418762592611e-01,5.372600405477516716e-01
3.236777579908884928e-01,3.692648865051161300e-01,3.191090511471702529e-01,3.443211259141890634e-01,3.419455228329758567e-01,2.420769672789925275e-01,2.016713712467130271e-01,3.956735522466229837e-01,3.484916223520836409e-01
6.180525045606468648e-01,6.063240722734759558e-01,6.320955805817854989e-01,5.376641263017587491e-01,4.930873433967631891e-01,5.197758731658601583e-01,5.479525385320399566e-01,5.494804587888448832e-01,5.069167709749090589e-01
8.077923225740618607e-01,9.546175023361251899e-01,6.517132599420778494e-01,5.682440539720284844e-01,6.480753677430062254e-01,6.923996834353900454e-01,6.950952132462129285e-01,7.042411216155752829e-01,8.062862228433365086e-01
1.463793031745123652e-01,4.840351693204787420e-01,5.793674467550895546e-01,4.149302427651792025e-01,5.031298122344796120e-01,4.413968280620452767e-01,4.753187489183069991e-01,4.235339790311590802e-01,4.555446958886302800e-01
5.522994737669568721e-01,4.389959197176293015e-01,3.855334601745212253e-01,3.957428157785662926e-01,2.316451349542367755e-01,3.664034444545652414e-01,2.842526666812176250e-01,2.980085133783254570e-01,3.621962934428502034e-01
5.754395978516421151e-01,4.992299406832977349e-01,4.823652334755515469e-01,5.608714445274038951e-01,5.222831774992716669e-01,4.413968280620452767e-01,3.448429714470847562e-01,4.913932836370085155e-01,5.069167709749090589e-01
1.463793031745123652e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.425394541360949008e-01,7.069023662689815080e-01,6.480341305102161886e-01,6.980624074952122005e-01,7.262086001790897249e-01,7.309623593954663878e-01
2.270210907848682347e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.784046228416924285e-01,7.176312637234580905e-01,7.240042200826102281e-01,6.324261693857079480e-01,6.362997366993845549e-01,7.235113527801380062e-01
5.246997933345411980e-01,5.229232968254171610e-01,4.536653998988857683e-01,4.149302427651792025e-01,2.706303632618803356e-01,4.280626907076148790e-01,3.932363373779984572e-01,4.321180434705884088e-01,3.484916223520836409e-01
4.079835349035011993e-01,6.332013741344850732e-01,5.925169112186725595e-01,6.124867074869859707e-01,6.215765432295221604e-01,5.730018018167575278e-01,6.637307412196146172e-01,6.984617441307852115e-01,6.362039310349070220e-01
5.436717367090524444e-01,3.610938397653687959e-01,5.043207862716936329e-01,5.211700453731374916e-01,5.532329503526738357e-01,5.605809012329685537e-01,6.173823648144040055e-01,6.708081391701143925e-01,6.398209468081523799e-01
1.463793031745123652e-01,3.438618646054105721e-01,3.104322907527122810e-01,2.891093905999453928e-01,3.973028444004536586e-01,4.140033669383202386e-01,4.018800108085529565e-01,4.913932836370085155e-01,4.470563281579205128e-01
5.953176918078750823e-01,8.457093157788122539e-01,7.919913965417321178e-01,9.080391478267910710e-01,9.919598173885408876e-01,9.031520960170561496e-01,8.768174277071457690e-01,7.999938446155686611e-01,7.024431494435144918e-01
6.696875031827377311e-01,4.389959197176293015e-01,4.434237169210401563e-01,4.549577154007746205e-01,4.244389253802516304e-01,4.602084547617398824e-01,3.750000000000000000e-01,4.146184002205740571e-01,4.715462065719211449e-01
1.463793031745123652e-01,5.992529499489933631e-01,5.550359398538889932e-01,6.280580136850968387e-01,5.314370650651206729e-01,5.386291729011188911e-01,5.804084821527358828e-01,4.483903504673882878e-01,3.484916223520836409e-01
1.463793031745123652e-01,5.808135200974068324e-02,8.848212511255820756e-02,4.668087406654608529e-02,-4.784406567432453183e-02,2.320559985711123652e-03,-1.324273610874905915e-01,2.070711730839724929e-03,7.308574042794230285e-02
5.246997933345411980e-01,8.070278056124500221e-01,8.215508819616932357e-01,7.880872707953051615e-01,9.180971477469941355e-01,9.367038411186565661e-01,9.319440770481065561e-01,9.212279119242674508e-01,8.569487244539744086e-01
1.463793031745123652e-01,4.787862039977792694e-01,2.718570649376710335e-01,4.992033952832780064e-01,5.176042819992935362e-01,2.955150856951430649e-01,4.553717096325802238e-01,4.321180434705884088e-01,4.090767956851786291e-01
3.568944906629246683e-01,3.771700356264414133e-01,5.085272825585526180e-01,4.704789872456896505e-01,4.431852854294586197e-01,4.413968280620452767e-01,6.734827490869762512e-01,6.288211008537154534e-01,6.996751727338132998e-01
3.844688532667467906e-01,3.347464798267427710e-01,4.102107237814285323e-01,4.803740449081684294e-01,4.179013674720541971e-01,3.833048870949656295e-01,3.224310462383020992e-01,3.268063625285143603e-01,4.791098650174837603e-01
5.436717367090524444e-01,4.328074501784092143e-01,4.273211182719613976e-01,2.671297491171492067e-01,6.283902835208219351e-01,7.551853830441619397e-01,8.213123342465860066e-01,7.514154277226474665e-01,7.078851995411832299e-01
3.844688532667467906e-01,3.049797722101821318e-01,3.104322907527122810e-01,2.552067900128386357e-01,2.010178746149327567e-01,3.750000000000000555e-01,4.621890188972131441e-01,5.334481091808606079e-01,4.636990414581324549e-01
2.821158831797898614e-01,4.567547989504794348e-01,3.855334601745212253e-01,5.037278764247570262e-01,3.506188951974074097e-01,2.567249130147356007e-01,5.528231315816026781e-01,2.249365072922853703e-01,7.308574042794230285e-02
1.463793031745123652e-01,2.940958220932247680e-01,3.508944345022269040e-01,4.495865967926236939e-01,4.043430510877387696e-01,4.995732106532853600e-01,6.637307412196146172e-01,6.865199375468564735e-01,7.209760483586639124e-01
3.568944906629246683e-01,7.551394367340200642e-01,6.517132599420778494e-01,6.092849340416927051e-01,5.532329503526738357e-01,4.995732106532853600e-01,5.932637688326136693e-01,4.847432555304642676e-01,4.289505767324439112e-01
5.953176918078750823e-01,6.266799285102293560e-01,4.957295860998972570e-01,3.523636600455973822e-01,2.168991499137808421e-01,5.563211081761754162e-01,6.396711098915430771e-01,6.050034757157839449e-01,4.715462065719211449e-01
4.906557951987844945e-01,6.670209596829638210e-01,7.097306163865738649e-01,7.093188780623925771e-01,5.736566167927876769e-01,5.386291729011188911e-01,3.338985812178733581e-01,2.980085133783254570e-01,3.484916223520836409e-01
3.844688532667467906e-01,4.891895216159622972e-01,4.777736825435106582e-01,4.899405776226658515e-01,5.128541824528659587e-01,4.942849799407175171e-01,4.411821713329475703e-01,3.749999999999999445e-01,3.983530192992894015e-01
1.463793031745123652e-01,5.808135200974068324e-02,1.167546854764707764e-01,2.784046228416924285e-01,3.139434278992409011e-01,2.420769672789925275e-01,3.448429714470847562e-01,3.639014208621699220e-01,3.621962934428502034e-01
3.568944906629246683e-01,5.573442850620121680e-01,5.440296783729443586e-01,5.571202644638065804e-01,6.039335496931915737e-01,5.148600650168371207e-01,5.669501561331902195e-01,5.741081113416847126e-01,4.090767956851786291e-01
2.821158831797898614e-01,3.994761117928642413e-01,3.508944345022269040e-01,3.273625227581595243e-01,2.706303632618803356e-01,3.574909914202025751e-01,4.337870677022998001e-01,4.235339790311590802e-01,4.470563281579205128e-01
2.270210907848682347e-01,5.183334221591273661e-01,1.022770376856445784e+00,9.838035379745937448e-01,1.035934065766882295e+00,9.974775901376813358e-01,1.039530845878908316e+00,1.060145130118170353e+00,9.104730554443151158e-01
2.270210907848682347e-01,7.058736689752693749e-01,7.166900837739321739e-01,7.739577412682276947e-01,7.718543316317456604e-01,8.680434461874050323e-01,8.768174277071457690e-01,7.917576152598568839e-01,7.894760301624150767e-01
3.236777579908884928e-01,5.613898479000769548e-01,3.919252950339234820e-01,4.022975633754528602e-01,4.664129293404178922e-01,5.047624500910494749e-01,2.976835055922278928e-01,4.483903504673882878e-01,3.621962934428502034e-01
4.773252534196551489e-01,7.665252986533918067e-01,8.689299269612034138e-01,8.112202179616724296e-01,5.814851978873973870e-01,4.777810326205765845e-01,3.842847025027108510e-01,2.980085133783254570e-01,2.810108246353494321e-01
5.953176918078750823e-01,4.624277543930311318e-01,3.981631329962902477e-01,4.269846580306104200e-01,4.431852854294586197e-01,4.995732106532853600e-01,5.112448472760998675e-01,4.235339790311590802e-01,3.983530192992894015e-01
2.270210907848682347e-01,1.953894299119533495e-01,1.608736479861574975e-01,-1.019401898688254704e-02,1.593675502931812815e-02,5.194605467247404018e-02,1.572413683815347962e-01,1.753583965832739566e-01,2.810108246353494321e-01
7.605721307754274019e-01,7.904713010513499949e-01,7.026448961227278467e-01,6.124867074869859707e-01,5.446912917385491326e-01,5.431546103409929938e-01,7.152933717942815406e-01,8.683852533362668158e-01,8.478886899235607011e-01
6.505225842669029035e-01,6.396007320850872757e-01,6.517132599420778494e-01,7.614357314026989343e-01,7.553986648952280003e-01,8.082368448493918445e-01,7.691123602394480674e-01,7.875486727512970297e-01,7.381924124933434417e-01
4.079835349035011993e-01,6.841857836188185438e-01,6.462155192003714577e-01,6.124867074869859707e-01,5.128541824528659587e-01,4.720498612364614210e-01,4.261746035244341479e-01,4.708624815996693691e-01,4.715462065719211449e-01
4.906557951987844945e-01,3.252548777889122666e-01,4.042556375293612225e-01,3.273625227581595243e-01,3.671259548330633171e-01,4.066725992402266954e-01,3.338985812178733581e-01,4.235339790311590802e-01,4.555446958886302800e-01
4.079835349035011993e-01,5.136719442431928462e-01,5.621722779280151627e-01,4.086903022795299600e-01,6.181191397344478755e-01,4.478173015735963935e-01,4.688349781904130875e-01,6.362997366993845549e-01,6.668960093028919456e-01
7.843394169466573196e-01,7.136875059981391267e-01,7.212622190166282365e-01,6.370726242062256794e-01,6.075350733778861478e-01,5.431546103409929938e-01,4.102380224577940604e-01,3.522187930241084675e-01,3.621962934428502034e-01
2.821158831797898614e-01,5.229232968254171610e-01,6.292038980087035771e-01,6.340937771139685264e-01,5.489903407062670659e-01,6.543168255918796472e-01,6.250000000000001110e-01,5.442504418762592611e-01,5.483025451878226209e-01
4.465235922963164961e-01,4.734383945751217126e-01,2.718570649376710335e-01,2.552067900128386357e-01,3.038422952753557782e-01,3.833048870949656295e-01,2.208366750268274670e-01,3.522187930241084675e-01,4.791098650174837603e-01
8.253412599974063735e-01,7.709883871455696092e-01,7.324669774537297950e-01,6.763282970226253132e-01,7.254847486484272689e-01,7.795224833703603418e-01,7.784119417676835795e-01,6.642560269831477848e-01,6.732029066643924198e-01
4.079835349035011993e-01,5.448834128940015509e-01,6.434352522783950423e-01,7.677461196237042040e-01,9.388674496118150081e-01,8.348146355248406980e-01,8.389424952838606675e-01,9.144193628290120390e-01,5.133364883831570413e-01
5.522994737669568721e-01,3.922591208452949063e-01,3.104322907527122810e-01,3.183930598985042493e-01,2.932913919544378745e-01,3.070713607751036633e-01,4.102380224577940604e-01,3.268063625285143603e-01,3.750000000000000000e-01
5.604377390021137995e-01,6.427562959942795251e-01,6.349641217436090557e-01,7.485031420525681822e-01,7.942525536974600620e-01,7.686712634993857485e-01,1.062666453084958995e+00,9.832162649897038253e-01,9.413496836062686945e-01
4.773252534196551489e-01,7.162560035730730634e-01,7.957995674135176500e-01,7.351264337755163414e-01,6.512529500763946100e-01,7.289921253707973836e-01,7.342654137128509229e-01,6.984617441307852115e-01,7.078851995411832299e-01
5.246997933345411980e-01,5.653841027282177079e-01,4.823652334755515469e-01,4.149302427651792025e-01,4.112058359891659354e-01,4.413968280620452767e-01,4.018800108085529565e-01,4.483903504673882878e-01,3.337389555286089937e-01
1.463793031745123652e-01,2.940958220932247680e-01,3.014076705074874574e-01,3.090543868103301506e-01,2.932913919544378745e-01,3.482351239161384227e-01,4.553717096325802238e-01,5.278647711380145546e-01,5.195700050830848182e-01
2.270210907848682347e-01,5.362881838069778473e-01,6.349641217436090557e-01,6.060524452714415311e-01,4.981498673008910583e-01,7.837703599623986328e-01,7.962496042233272453e-01,6.925566897103239139e-01,6.732029066643924198e-01
1.463793031745123652e-01,5.532458209802590954e-01,5.989063203912354805e-01,5.682440539720284844e-01,3.973028444004536586e-01,4.478173015735963935e-01,5.167967177285087699e-01,5.787576597346409946e-01,4.636990414581324549e-01
5.681367815833215928e-01,3.771700356264414133e-01,3.274686593097360099e-01,4.602272336302976607e-01,3.506188951974074097e-01,3.180679636779168984e-01,4.553717096325802238e-01,2.980085133783254570e-01,5.428509311633034073e-01
1.463793031745123652e-01,5.808135200974068324e-02,0.000000000000000000e+00,4.668087406654608529e-02,-4.784406567432453183e-02,3.750000000000000555e-01,4.483730648508487127e-01,5.221519368867700850e-01,5.315220575749831644e-01
2.821158831797898614e-01,6.897299772714748922e-01,7.518791592954972014e-01,5.571202644638065804e-01,5.532329503526738357e-01,5.293584163704030399e-01,4.483730648508487127e-01,4.146184002205740571e-01,5.256284742379244701e-01
5.436717367090524444e-01,3.252548777889122666e-01,1.955114676767787940e-01,2.144531236227530946e-01,2.168991499137808421e-01,2.833303144874118606e-01,2.016713712467130271e-01,2.457711019284984921e-01,1.728266452490831995e-01
7.515014678036635587e-01,4.199810088787659934e-01,5.691573089792486551e-01,7.259433013209608543e-01,5.403340056498454613e-01,6.480341305102161886e-01,5.429959655506881866e-01,4.403959909837532050e-01,3.750000000000000000e-01
5.522994737669568721e-01,4.891895216159622972e-01,4.102107237814285323e-01,5.754513385008959148e-01,7.254847486484272689e-01,5.647796696696887331e-01,5.576109460211917668e-01,4.779036553968424306e-01,5.831053399231279633e-01
